Upstream Girth Weld Number	Previous US Girth Weld Number	Odometer	X_Coord	Y_Coord	Lat	Long	Height	Wall Thickness	Grade	Diameter	Seam Type	Seam Position	Comments	MOP	DPP	Tool Speed	Detectable Length
550		590.3125	588001.7991	5286302.4874	47.72409832	-79.82651561	207.6	4.78	290000	6.625	L	226	Girth Weld	6350		2.543	0.1
560		605.5695	588016.7577	5286300.074	47.72407458	-79.82631666	207.7	4.78	290000	6.625	L	334	Girth Weld	6350		2.8359	0.1
570		620.8952	588032.0105	5286300.2077	47.7240737	-79.82611329	207.8	4.78	290000	6.625	L	237	Girth Weld	6350		2.7266	0.1
580		636.2471	588047.2891	5286300.4002	47.72407335	-79.82590956	207.5	4.78	290000	6.625	L	134	Girth Weld	6350		2.5615	0.1
590		651.4313	588062.4027	5286300.5001	47.72407218	-79.82570803	207.6	4.78	290000	6.625	L	354	Girth Weld	6350		2.6172	0.1
600		665.9171	588076.819	5286300.8277	47.72407317	-79.82551578	207.7	4.78	290000	6.625	L	212	Girth Weld	6350		2.4863	0.1
610		681.1499	588091.9737	5286301.3558	47.72407585	-79.82531364	207.6	4.78	290000	6.625	L	260	Girth Weld	6350		2.6172	0.1
620		696.4483	588107.1965	5286301.7373	47.72407721	-79.82511061	207.6	4.78	290000	6.625	L	326	Girth Weld	6350		2.5986	0.1
630		710.8984	588121.5797	5286301.8206	47.72407599	-79.82491884	207.7	4.78	290000	6.625	L	36	Girth Weld	6350		2.6172	0.1
640		726.1164	588136.7181	5286302.1895	47.72407723	-79.82471694	207.4	6.35	241000	6.625	L	321	Girth Weld	6350		2.002	0.1
650		739.8639	588150.3984	5286302.4519	47.72407773	-79.8245345	207.5	6.35	241000	6.625	L	352	Girth Weld	6350		2.3652	0.1
660		747.5282	588158.0255	5286302.546	47.72407753	-79.8244328	207.7	6.35	241000	6.625	L	126	Girth Weld	6350		2.6172	0.1
670		761.2002	588171.6336	5286302.7356	47.72407738	-79.82425134	207.8	6.35	241000	6.625	L	191	Girth Weld	6350		2.7705	0.1
680		774.8236	588185.1873	5286303.0715	47.72407855	-79.82407057	207.5	4.78	290000	6.625	L	150	Girth Weld	6350		3.4033	0.1
690		790.01	588200.2922	5286303.2044	47.72407769	-79.82386917	208	4.78	290000	6.625	L	73	Girth Weld	6350		2.6172	0.1
700		798.2998	588208.5377	5286303.2103	47.72407661	-79.82375924	208.3	4.78	290000	6.625	L	336	Girth Weld	6350		2.6826	0.1
710		813.3834	588223.5501	5286303.459	47.72407679	-79.82355905	208.3	4.78	290000	6.625	L	326	Girth Weld	6350		2.6611	0.1
720		827.862	588237.9607	5286303.7288	47.72407725	-79.82336688	208.3	4.78	290000	6.625	L	26	Girth Weld	6350		2.6172	0.1
730		843.054	588253.0813	5286303.9824	47.72407747	-79.82316524	208.3	4.78	290000	6.625	L	354	Girth Weld	6350		2.792	0.1
740		857.0623	588267.0238	5286304.1952	47.72407748	-79.82297931	208.3	4.78	290000	6.625	L	12	Girth Weld	6350		2.6172	0.1
750		872.193	588282.084	5286304.4402	47.72407762	-79.82277849	208.3	4.78	290000	6.625	L	334	Girth Weld	6350		2.6172	0.1
760		887.4193	588297.2393	5286304.646	47.7240774	-79.82257639	208.3	4.78	290000	6.625	L	24	Girth Weld	6350		2.6172	0.1
770		903.0369	588312.7843	5286304.8409	47.72407702	-79.82236911	208.4	4.78	290000	6.625	L	336	Girth Weld	6350		2.6172	0.1
780		918.211	588327.8878	5286305.0777	47.72407708	-79.82216771	208.5	4.78	290000	6.625	L	22	Girth Weld	6350		2.4863	0.1
790		933.2604	588342.8665	5286305.3203	47.72407721	-79.82196796	208.6	4.78	290000	6.625	L	347	Girth Weld	6350		2.5801	0.1
800		948.3753	588357.9103	5286305.5802	47.7240775	-79.82176735	208.6	4.78	290000	6.625	L	12	Girth Weld	6350		2.6172	0.1
810		963.4032	588372.8669	5286305.866	47.72407803	-79.82156789	208.7	4.78	290000	6.625	L	344	Girth Weld	6350		2.4307	0.1
820		977.8287	588387.2246	5286306.1202	47.72407834	-79.82137643	208.7	4.78	290000	6.625	L	29	Girth Weld	6350		2.4492	0.1
830		992.9695	588402.2934	5286306.3973	47.72407877	-79.82117547	208.8	4.78	290000	6.625	L	335	Girth Weld	6350		2.6172	0.1
840		1008.1657	588417.4177	5286306.6683	47.72407914	-79.82097377	208.9	4.78	290000	6.625	L	19	Girth Weld	6350		2.5801	0.1
850		1022.6538	588431.8377	5286306.9233	47.72407946	-79.82078149	209	4.78	290000	6.625	L	327	Girth Weld	6350		2.4307	0.1
860		1037.9638	588447.075	5286307.1896	47.72407976	-79.82057829	209.1	4.78	290000	6.625	L	47	Girth Weld	6350		2.4678	0.1
870		1052.4703	588461.5137	5286307.4168	47.72407983	-79.82038575	209.2	4.78	290000	6.625	L	341	Girth Weld	6350		2.4307	0.1
880		1067.6567	588476.629	5286307.6032	47.72407944	-79.82018419	209.3	4.78	290000	6.625	L	40	Girth Weld	6350		2.6172	0.1
890		1082.1735	588491.0791	5286307.7684	47.72407894	-79.81999152	209.3	4.78	290000	6.625	L	325	Girth Weld	6350		2.543	0.1
900		1097.3317	588506.1664	5286307.9456	47.72407847	-79.81979033	209.3	4.78	290000	6.625	L	53	Girth Weld	6350		2.4492	0.1
910		1112.5168	588521.2817	5286308.147	47.72407821	-79.81958878	209.3	4.78	290000	6.625	L	334	Girth Weld	6350		2.4863	0.1
920		1127.6424	588536.3358	5286308.4231	47.72407863	-79.81938803	209.4	4.78	290000	6.625	L	19	Girth Weld	6350		2.6172	0.1
930		1141.912	588550.5352	5286308.7632	47.72407974	-79.81919865	209.5	4.78	290000	6.625	L	350	Girth Weld	6350		2.6172	0.1
940		1156.5469	588565.0992	5286309.1103	47.72408085	-79.81900442	209.5	4.78	290000	6.625	L	42	Girth Weld	6350		2.748	0.1
950		1171.8733	588580.3526	5286309.4004	47.72408138	-79.818801	209.4	4.78	290000	6.625	L	329	Girth Weld	6350		2.6172	0.1
960		1187.1893	588595.5957	5286309.6779	47.72408177	-79.81859773	209.3	4.78	290000	6.625	L	28	Girth Weld	6350		2.4307	0.1
970		1201.3074	588609.6469	5286309.9313	47.72408213	-79.81841034	209.2	4.78	290000	6.625	L	344	Girth Weld	6350		2.5615	0.1
980		1216.6201	588624.8872	5286310.1954	47.72408241	-79.81820711	209.1	4.78	290000	6.625	L	32	Girth Weld	6350		2.6172	0.1
990		1232.1675	588640.3631	5286310.3774	47.72408192	-79.81800076	209	4.78	290000	6.625	L	334	Girth Weld	6350		2.4307	0.1
1000		1247.4333	588655.5581	5286310.5836	47.7240817	-79.81779813	209	4.78	290000	6.625	L	27	Girth Weld	6350		2.2842	0.1
1010		1261.8378	588669.8949	5286310.7746	47.72408143	-79.81760696	209.1	4.78	290000	6.625	L	334	Girth Weld	6350		2.4678	0.1
1020		1277.2041	588685.1904	5286310.9346	47.72408078	-79.81740301	209.1	4.78	290000	6.625	L	95	Girth Weld	6350		2.4678	0.1
1030		1292.5182	588700.4329	5286311.1531	47.72408065	-79.81719976	209.1	4.78	290000	6.625	L	309	Girth Weld	6350		2.4863	0.1
1040		1307.8703	588715.7117	5286311.4669	47.72408137	-79.816996	209.2	4.78	290000	6.625	L	52	Girth Weld	6350		2.5986	0.1
1050		1323.1489	588730.9107	5286311.9625	47.72408374	-79.81679326	209	4.78	290000	6.625	L	300	Girth Weld	6350		2.5615	0.1
1060		1333.2831	588740.9933	5286312.2866	47.72408528	-79.81665878	208.9	4.78	290000	6.625	L	262	Girth Weld	6350		2.5986	0.1
1070		1348.59	588756.2204	5286312.599	47.72408598	-79.81645572	208.5	6.35	241000	6.625	L	213	Girth Weld	6350		1.8906	0.1
1080		1355.4429	588763.0417	5286312.6217	47.72408525	-79.81636477	208.5	6.35	241000	6.625	L	276	Girth Weld	6350		1.5469	0.1
1090		1370.0688	588777.5989	5286312.8561	47.72408536	-79.81617065	208.5	6.35	241000	6.625	L	203	Girth Weld	6350		2.2686	0.1
1100		1382.7034	588790.173	5286313.0884	47.72408572	-79.81600296	208.6	6.35	241000	6.625	L	290	Girth Weld	6350		2.127	0.1
1110		1397.809	588805.2058	5286313.3671	47.72408617	-79.81580249	208.7	4.78	290000	6.625	L	191	Girth Weld	6350		3.0938	0.1
1120		1413.1566	588820.4795	5286313.55	47.7240857	-79.81559882	208.8	4.78	290000	6.625	L	262	Girth Weld	6350		3.1553	0.1
1130		1415.0102	588822.3241	5286313.5579	47.72408552	-79.81557422	208.8	4.78	290000	6.625	L	322	Girth Weld	6350		3.3105	0.1
1140		1430.3871	588837.6292	5286313.7351	47.72408501	-79.81537014	208.8	4.78	290000	6.625	L	42	Girth Weld	6350		2.6172	0.1
1150		1444.5439	588851.7176	5286314.0355	47.72408577	-79.81518226	208.8	4.78	290000	6.625	L	314	Girth Weld	6350		2.6172	0.1
1160		1459.1248	588866.2225	5286314.5114	47.72408805	-79.81498879	208.7	4.78	290000	6.625	L	32	Girth Weld	6350		2.6172	0.1
1170		1474.4965	588881.5187	5286314.8815	47.72408928	-79.81478479	208.8	4.78	290000	6.625	L	258	Girth Weld	6350		2.6172	0.1
1180		1489.8761	588896.8233	5286315.003	47.72408827	-79.81458072	209.1	4.78	290000	6.625	L	72	Girth Weld	6350		2.4307	0.1
1190		1505.2949	588912.1715	5286315.0789	47.72408683	-79.81437609	209.1	4.78	290000	6.625	L	266	Girth Weld	6350		2.6172	0.1
1200		1518.7975	588925.6116	5286315.1547	47.72408566	-79.81419689	209.1	4.78	290000	6.625	L	76	Girth Weld	6350		2.4307	0.1
1210		1533.1499	588939.8967	5286315.295	47.72408496	-79.81400642	209.1	4.78	290000	6.625	L	281	Girth Weld	6350		2.6172	0.1
1220		1548.5533	588955.228	5286315.4776	47.72408449	-79.81380199	209	4.78	290000	6.625	L	87	Girth Weld	6350		2.4307	0.1
1230		1563.9147	588970.5178	5286315.67	47.72408411	-79.81359811	209	4.78	290000	6.625	L	291	Girth Weld	6350		2.6172	0.1
1240		1579.3183	588985.849	5286315.9061	47.72408412	-79.81339367	209	4.78	290000	6.625	L	98	Girth Weld	6350		2.4307	0.1
1250		1594.6554	589001.1138	5286316.1419	47.72408413	-79.81319011	209	4.78	290000	6.625	L	318	Girth Weld	6350		2.4863	0.1
1260		1609.9403	589016.326	5286316.3888	47.72408426	-79.81298725	209	4.78	290000	6.625	L	86	Girth Weld	6350		2.4307	0.1
1270		1625.2452	589031.5596	5286316.5785	47.72408387	-79.81278412	209	4.78	290000	6.625	L	276	Girth Weld	6350		2.6172	0.1
1280		1640.5356	589046.7785	5286316.7932	47.7240837	-79.81258119	209	4.78	290000	6.625	L	76	Girth Weld	6350		2.4307	0.1
1290		1655.8034	589061.9746	5286317.0074	47.72408353	-79.81237855	209	4.78	290000	6.625	L	318	Girth Weld	6350		2.4678	0.1
1300		1670.0187	589076.1224	5286317.222	47.72408351	-79.81218989	209	4.78	290000	6.625	L	114	Girth Weld	6350		2.4307	0.1
1310		1685.4142	589091.4328	5286317.4762	47.72408368	-79.81198573	208.5	4.78	290000	6.625	L	302	Girth Weld	6350		2.3818	0.1
1320		1700.7989	589106.7376	5286317.7571	47.72408409	-79.81178162	208.9	4.78	290000	6.625	L	34	Girth Weld	6350		2.4082	0.1
1330		1716.1481	589122.0129	5286318.0418	47.72408454	-79.81157791	209.1	4.78	290000	6.625	L	288	Girth Weld	6350		2.4307	0.1
1340		1731.4187	589137.2117	5286318.2917	47.7240847	-79.81137524	209.1	4.78	290000	6.625	L	74	Girth Weld	6350		2.5986	0.1
1350		1741.4476	589147.1928	5286318.4687	47.72408491	-79.81124213	209.1	4.78	290000	6.625	L	308	Girth Weld	6350		2.4307	0.1
1360		1754.8667	589160.548	5286318.7145	47.72408527	-79.81106403	209.1	4.78	290000	6.625	L	98	Girth Weld	6350		2.4678	0.1
1370		1770.2784	589175.8873	5286318.9883	47.72408561	-79.81085948	209.1	4.78	290000	6.625	L	64	Girth Weld	6350		2.5244	0.1
1380		1785.6447	589191.1802	5286319.2246	47.72408562	-79.81065554	209.2	4.78	290000	6.625	L	60	Girth Weld	6350		2.4863	0.1
1390		1800.9325	589206.3956	5286319.4943	47.72408596	-79.81045264	209.2	4.78	290000	6.625	L	305	Girth Weld	6350		2.4307	0.1
1400		1810.6416	589216.0583	5286319.631	47.72408585	-79.81032379	209.1	4.78	290000	6.625	L	80	Girth Weld	6350		2.4307	0.1
1410		1825.8637	589231.2096	5286319.8078	47.72408535	-79.81012176	209.1	4.78	290000	6.625	L	286	Girth Weld	6350		2.5986	0.1
1420		1840.4408	589245.7182	5286320.0123	47.72408518	-79.8099283	209.1	4.78	290000	6.625	L	65	Girth Weld	6350		2.543	0.1
1430		1854.7385	589259.9487	5286320.1827	47.72408474	-79.80973854	209.1	4.78	290000	6.625	L	304	Girth Weld	6350		2.3174	0.1
1440		1870.0949	589275.2329	5286320.4273	47.72408483	-79.80953473	209.2	4.78	290000	6.625	L	82	Girth Weld	6350		2.543	0.1
1450		1885.4519	589290.5166	5286320.6902	47.72408508	-79.80933091	209.3	4.78	290000	6.625	L	268	Girth Weld	6350		2.4863	0.1
1460		1900.0075	589305.0032	5286320.9271	47.72408521	-79.80913773	209.4	4.78	290000	6.625	L	76	Girth Weld	6350		2.4307	0.1
1470		1915.3761	589320.299	5286321.1826	47.72408539	-79.80893376	209.3	4.78	290000	6.625	L	310	Girth Weld	6350		2.4307	0.1
1480		1930.6659	589335.5165	5286321.4356	47.72408556	-79.80873083	209.3	4.78	290000	6.625	L	66	Girth Weld	6350		2.4307	0.1
1490		1943.1162	589347.9091	5286321.5826	47.72408516	-79.80856558	209.3	4.78	290000	6.625	L	304	Girth Weld	6350		2.4307	0.1
1500		1958.4436	589363.1642	5286321.7446	47.72408451	-79.80836217	209.3	4.78	290000	6.625	L	43	Girth Weld	6350		2.4307	0.1
1510		1973.4873	589378.1375	5286321.9655	47.72408443	-79.80816251	209.4	4.78	290000	6.625	L	312	Girth Weld	6350		2.2686	0.1
1520		1988.713	589393.2888	5286322.3302	47.72408561	-79.80796044	209.4	4.78	290000	6.625	L	49	Girth Weld	6350		2.3174	0.1
1530		2003.2614	589407.7659	5286322.6683	47.72408664	-79.80776737	209.5	4.78	290000	6.625	L	204	Girth Weld	6350		2.4307	0.1
1540		2018.629	589423.0593	5286322.9745	47.72408728	-79.8075634	209.5	4.78	290000	6.625	L	67	Girth Weld	6350		2.4307	0.1
1550		2033.1967	589437.5583	5286323.2527	47.72408777	-79.80737006	209.4	4.78	290000	6.625	L	339	Girth Weld	6350		2.4307	0.1
1560		2047.6854	589451.9774	5286323.5048	47.72408804	-79.80717777	209.5	4.78	290000	6.625	L	43	Girth Weld	6350		2.4307	0.1
1570		2062.1778	589466.4005	5286323.7594	47.72408834	-79.80698544	209.4	4.78	290000	6.625	L	310	Girth Weld	6350		2.4307	0.1
1580		2077.5472	589481.6954	5286324.0275	47.72408862	-79.80678148	209.1	4.78	290000	6.625	L	30	Girth Weld	6350		2.6172	0.1
1590		2092.9128	589496.9869	5286324.2809	47.72408879	-79.80657756	209	4.78	290000	6.625	L	324	Girth Weld	6350		2.4307	0.1
1600		2108.1381	589512.1395	5286324.5182	47.72408882	-79.8063755	208.8	4.78	290000	6.625	L	49	Girth Weld	6350		2.4307	0.1
1610		2122.4142	589526.3486	5286324.733	47.72408878	-79.80618602	208.9	4.78	290000	6.625	L	328	Girth Weld	6350		2.3037	0.1
1620		2137.7519	589541.6142	5286324.8954	47.72408812	-79.80598247	208.8	4.78	290000	6.625	L	34	Girth Weld	6350		2.4307	0.1
1630		2150.9036	589554.7046	5286325.0268	47.72408749	-79.80580792	208.8	4.78	290000	6.625	L	321	Girth Weld	6350		2.3652	0.1
1640		2166.2589	589569.9856	5286325.2482	47.72408736	-79.80560415	209	4.78	290000	6.625	L	55	Girth Weld	6350		2.002	0.1
1650		2181.5677	589585.2224	5286325.4542	47.7240871	-79.80540097	208.9	4.78	290000	6.625	L	322	Girth Weld	6350		2.4307	0.1
1660		2196.127	589599.7123	5286325.7175	47.72408745	-79.80520774	208.9	4.78	290000	6.625	L	38	Girth Weld	6350		2.4863	0.1
1670		2211.4512	589614.9629	5286326.0329	47.72408817	-79.80500436	209	4.78	290000	6.625	L	128	Girth Weld	6350		2.4307	0.1
1680		2224.9614	589628.4073	5286326.3463	47.72408913	-79.80482507	209	4.78	290000	6.625	L	44	Girth Weld	6350		2.4307	0.1
1690		2240.3156	589643.6864	5286326.692	47.72409012	-79.8046213	209.2	4.78	290000	6.625	L	216	Girth Weld	6350		2.4307	0.1
1700		2255.671	589658.9662	5286326.9724	47.72409052	-79.80441753	209.4	4.78	290000	6.625	L	60	Girth Weld	6350		2.4307	0.1
1710		2270.9473	589674.1718	5286327.1208	47.72408973	-79.80421478	209.5	4.78	290000	6.625	L	254	Girth Weld	6350		2.4307	0.1
1720		2284.7955	589687.9526	5286327.4149	47.72409046	-79.80403099	209.4	4.78	290000	6.625	L	24	Girth Weld	6350		2.4307	0.1
1730		2300.0427	589703.1262	5286327.7518	47.72409139	-79.80382864	209.4	4.78	290000	6.625	L	10	Girth Weld	6350		2.4307	0.1
1740		2315.3568	589718.3683	5286327.9091	47.72409069	-79.8036254	209.4	4.78	290000	6.625	L	30	Girth Weld	6350		2.4141	0.1
1750		2330.6667	589733.607	5286328.054	47.72408987	-79.80342221	209.4	4.78	290000	6.625	L	300	Girth Weld	6350		2.2686	0.1
1760		2346.0006	589748.8689	5286328.3095	47.72409005	-79.80321869	209.4	4.78	290000	6.625	L	34	Girth Weld	6350		2.4307	0.1
1770		2361.327	589764.123	5286328.4354	47.72408906	-79.8030153	209.4	4.78	290000	6.625	L	124	Girth Weld	6350		2.5127	0.1
1780		2375.5506	589778.28	5286328.658	47.7240891	-79.80282652	209.3	4.78	290000	6.625	L	232	Girth Weld	6350		2.4307	0.1
1790		2390.9033	589793.5458	5286329.1163	47.72409109	-79.8026229	209	4.78	290000	6.625	L	85	Girth Weld	6350		2.2686	0.1
1800		2405.7216	589808.2908	5286329.2754	47.72409047	-79.80242629	209.4	4.78	290000	6.625	L	290	Girth Weld	6350		2.6172	0.1
1810		2420.2424	589822.7423	5286329.5282	47.72409074	-79.80223358	209.3	4.78	290000	6.625	L	66	Girth Weld	6350		2.5127	0.1
1820		2435.5675	589837.9934	5286329.7747	47.72409083	-79.8020302	209.3	4.78	290000	6.625	L	304	Girth Weld	6350		2.2686	0.1
1830		2450.9027	589853.2545	5286330.1283	47.72409189	-79.80182666	209.3	4.78	290000	6.625	L	352	Girth Weld	6350		2.5127	0.1
1840		2466.2854	589868.5633	5286330.3732	47.72409196	-79.80162252	209.2	4.78	290000	6.625	L	175	Girth Weld	6350		2.4307	0.1
1850		2477.4776	589879.7027	5286330.5544	47.72409204	-79.80147398	209.2	4.78	290000	6.625	L	232	Girth Weld	6350		2.3984	0.1
1860		2491.5973	589893.756	5286330.7782	47.72409209	-79.80128658	209.3	4.78	290000	6.625	L	140	Girth Weld	6350		2.2686	0.1
1870		2506.9095	589908.9934	5286331.1359	47.72409319	-79.80108336	209.3	4.78	290000	6.625	L	317	Girth Weld	6350		2.3496	0.1
1880		2522.3154	589924.3251	5286331.404	47.72409347	-79.80087891	209.3	4.78	290000	6.625	L	11	Girth Weld	6350		2.4307	0.1
1890		2536.4018	589938.3445	5286331.6394	47.72409363	-79.80069195	209.4	4.78	290000	6.625	L	328	Girth Weld	6350		2.2686	0.1
1900		2549.7886	589951.669	5286331.8003	47.72409321	-79.80051429	209.4	4.78	290000	6.625	L	82	Girth Weld	6350		2.127	0.1
1910		2565.2012	589967.007	5286331.8718	47.72409173	-79.80030979	209.2	4.78	290000	6.625	L	319	Girth Weld	6350		2.4307	0.1
1920		2579.7118	589981.4489	5286331.9659	47.72409057	-79.80011724	209	4.78	290000	6.625	L	28	Girth Weld	6350		2.4307	0.1
1930		2595.0574	589996.7227	5286332.1468	47.72409006	-79.79991357	208.9	4.78	290000	6.625	L	333	Girth Weld	6350		2.4307	0.1
1940		2610.4208	590012.0138	5286332.3184	47.72408947	-79.79970968	208.9	4.78	290000	6.625	L	92	Girth Weld	6350		2.2686	0.1
1950		2624.8221	590026.347	5286332.4501	47.72408865	-79.79951856	208.8	4.78	290000	6.625	L	208	Girth Weld	6350		2.4307	0.1
