PackageCode	ID	Odometer	Azimuth	X_Coord	Y_Coord	Lat	Long	Height	Length	Largest Individual Indication	Width	DepthPercent	DepthPercentLD	DepthPercentText	Failure Pressure	FPR	FPRTC	RPR	Relative Position	Type	Description	Surface	POE	Due Date	Status	Growth Rate Depth	Growth Rate Length	Discovery Date	ESF	Depth Tolerance - @ 80% Conf.	Depth Tolerance - StdDev	Length Tolerance - @ 80% Conf.	Length Tolerance - StdDev	Width Tolerance - @ 80% Conf.	Width Tolerance - StdDev
	5633	26841.5901	216	613096.8725	5289392.457	47.74798196	-79.49118197	226.1	29.3	29.3	6.5	0.27			14823	2.334		0.035			SWF-B - interacting with the long seam; moved from cmfl;	E													
	6043	27972.3472	158	613985.716	5290032.6944	47.75358403	-79.47916046	241.9	38	38	4.3	0.2			14837	2.337		0.035			SWF-B - moved from cmfl;	E													
	6055	28110.1565	232	614046.2604	5290155.7521	47.75468015	-79.47832067	242	73	73	6.5	0.18			14336	2.258		0.034			SWF-B - interacting with the long seam; moved from cmfl;	E													
	6690	31183.8279	186	616333.4823	5291916.4924	47.7701081	-79.44734326	256.1	34.3	34.3	6.5	0.3			14491	2.282		0.035			SWF-B - interacting with the long seam; moved from cmfl;	E													
	6953	31580.8151	171	616726.7874	5291937.6006	47.77022683	-79.44209029	260.5	34	34	15.1	0			15648	2.464		0.037			SWF-B - interacting with the long seam; moved from cmfl; repaired; 12000-2020-ILI_2019-003	E													
	6956	31590.1007	172	616735.9851	5291938.3234	47.77023167	-79.44196739	260.3	66.9	66.9	4.3	0			15648	2.464		0.037			SWF-B - moved from cmfl; repaired; 12000-2020-ILI_2019-018	E													
	6981	31798.2032	253	616941.7725	5291937.9083	47.77019062	-79.43922198	260.5	21.9	21.9	6.5	0.21			15255	2.402		0.036			SWF-B - moved from cmfl;	E													
	7445	33222.8548	312	618341.7253	5291928.9305	47.76985432	-79.42054707	246.3	63.4	63.4	6.5	0.15			14673	2.311		0.035			SWF-B - moved from cmfl;	E													
	7458	33244.2063	138	618362.9417	5291929.1444	47.76985234	-79.42026396	246.5	44.5	44.5	4.3	0.39			13493	2.125		0.032			SWF-B - moved from cmfl;	E													
	7524	33989.9614	290	619103.8612	5291942.5142	47.76983609	-79.4103755	252.8	32.8	32.8	4.3	0.28			14644	2.306		0.035			SWF-B - moved from cmfl;	E													
	7525	33990.3841	290	619104.2812	5291942.5225	47.76983609	-79.4103699	252.8	39.2	39.2	4.3	0.15			15039	2.368		0.036			SWF-B - moved from cmfl;	E													
	7635	34757.7012	124	619767.4995	5292197.1721	47.77200349	-79.40145158	254.7	47.3	47.3	4.3	0.34			13741	2.164		0.033			SWF-B - interacting with the long seam; moved from cmfl;	E													
	7670	35011.3872	162	619948.7425	5292372.7392	47.77354884	-79.39898501	257.1	56	56	8.6	0			15664	2.467		0.037			SWF-B - interacting with the long seam; moved from cmfl; repaired; 12000-2020-ILI_2019-004	E													
	7762	35431.2688	144	620248.4566	5292663.0918	47.77610441	-79.39490581	259.6	47.4	47.4	4.3	0.16			14857	2.34		0.036			SWF-B - moved from cmfl;	E													
	7803	35799.4492	92	620510.9781	5292918.4065	47.77835166	-79.39133221	256.4	30.4	30.4	4.3	0.15			15225	2.398		0.036			SWF-B - interacting with the long seam; moved from cmfl;	E													
	7849	36021.2613	216	620670.0534	5293070.8949	47.77969337	-79.38916724	250.9	16.1	16.1	4.3	0.19			15457	2.434		0.037			SWF-B - moved from cmfl;	E													
	7917	36426.5766	19	620939.8633	5293369.2352	47.78232603	-79.38548391	250.9	98.7	98.7	2.2	0			15664	2.467		0.037			SWF-B - moved from cmfl; repaired; 12000-2021-ILI_2019-019	E													
	8076	37868.9577	187	621879.4801	5294453.0372	47.79189654	-79.37264115	258.4	63.4	63.4	4.3	0.46			12126	1.91		0.029			SWF-B - moved from cmfl;	E													
	8486	39126.8347	8	622697.9687	5295397.7836	47.80023798	-79.36144995	294	49.7	49.7	4.3	0.32			13795	2.172		0.033			SWF-B - moved from cmfl;	E													
	8812	40639.0159	68	623684.4717	5296533.1207	47.81026015	-79.34795765	298.3	58.7	58.7	6.5	0.4			12848	2.023		0.031			SWF-B - moved from cmfl;	E													
	8854	40851.5787	258	623845.0068	5296670.7513	47.81146709	-79.34577501	298.5	28	28	6.5	0.26			14924	2.35		0.036			SWF-B - moved from cmfl;	E													
	8900	41017.2929	162	623970.0708	5296778.1502	47.81240892	-79.3440745	297.8	20.7	20.7	4.3	0.29			15130	2.383		0.036			SWF-B - moved from cmfl;	E													
	9368	43128.2518	177	625637.835	5298016.0388	47.82321856	-79.32144832	281.8	36.6	36.6	6.5	0.28			14512	2.285		0.035			SWF-B - moved from cmfl;	E													
	9794	45438.025	173	627650.7196	5299041.9854	47.83204908	-79.29426554	297.9	3.6	75.3	75.3	0.52			15616	2.459		0.037			NCF-B - prelim feature	E													
	11730	48660.7706	122	629822.1198	5301353.0765	47.85239873	-79.26457054	245.6	46.4	46.4	4.3	0.2			14652	2.307		0.035			SWF-B - moved from cmfl;	E													
	12044	50041.0204	218	630032.8078	5302662.0527	47.86412811	-79.2613618	255.9	97.2	97.2	4.3	0.36			12368	1.948		0.03			SWF-B - interacting with the long seam; moved from cmfl;	E													
	14256	63765.607	158	633804.3324	5314878.1278	47.97321169	-79.2071661	255.8	58.8	58.8	4.3	0.29			13748	2.165		0.033			SWF-B - moved from cmfl;	E													
	14464	65159.4202	150	633967.9624	5316243.5746	47.98545664	-79.20454891	260	103.6	103.6	4.3	0.42			11633	1.832		0.028			SWF-B - moved from cmfl;	E													
	14466	65161.9741	150	633967.8321	5316246.1143	47.98547951	-79.20454985	260	46.4	46.4	6.5	0.34			13776	2.169		0.033			SWF-B - moved from cmfl;	E													
	14490	65345.0647	182	633956.196	5316428.0724	47.98711826	-79.20464896	260.1	41.5	41.5	4.3	0.2			14766	2.325		0.035			SWF-B - interacting with the long seam; moved from cmfl;	E													
	15696	72204.5793	5	634314.5615	5323076.3249	48.0468289	-79.1977654	248.3	44.3	44.3	6.5	0.18			14807	2.332		0.035			SWF-B - moved from cmfl;	E													
	16653	77023.5472	75	635220.1305	5327402.9748	48.08554537	-79.18425235	255.3	37.1	37.1	4.3	0.15			15094	2.377		0.036			SWF-B - moved from cmfl;	E													
	16654	77024.5311	75	635220.3869	5327403.918	48.0855538	-79.18424861	255.3	75.8	75.8	6.5	0.15			14557	2.292		0.035			SWF-B - moved from cmfl;	E													
	17010	78728.0779	200	635448.0239	5329067.2269	48.10046277	-79.18066575	244.9	19.4	19.4	4.3	0.3			15163	2.388		0.036			SWF-B - moved from cmfl;	E													
	17167	79728.4723	256	635578.5387	5330035.0234	48.1091379	-79.17860605	248.3	32.6	32.6	4.3	0.27			14711	2.317		0.035			SWF-B - interacting with the long seam; moved from cmfl;	E													
	20167	88787.2697	249	638856.4013	5337887.4196	48.17904187	-79.13203331	256.9	29.3	29.3	4.3	0.18			15152	2.386		0.036			SWF-B - moved from cmfl;	E													
	20881	92153.0997	103	641021.913	5340196.6827	48.19932968	-79.10215139	233.8	20.1	20.1	6.5	0.3			15133	2.383		0.036			SWF-B - moved from cmfl;	E													
	20908	92229.0905	172	641050.7856	5340266.1838	48.19994822	-79.10173995	234.5	37.1	37.1	4.3	0.34			14174	2.232		0.034			SWF-B - moved from cmfl;	E													
	20938	92349.6661	178	641108.9722	5340370.6753	48.20087486	-79.10092258	235.6	27.8	27.8	4.3	0.16			15249	2.401		0.036			SWF-B - interacting with the long seam; moved from cmfl;	E													
