ID	Odometer	X_Coord	Y_Coord	Lat	Long	Height	Tool Speed	Description
640	2681.9358	590083.1895	5286333.3784	47.72408908	-79.79876057	208.9		Bend
666	2802.2232	590202.9051	5286335.4221	47.72409074	-79.79716412	208.7		Magnet - possible repair marker - 11:58
721	3178.5915	590577.4749	5286341.872	47.7240963	-79.79216912	208.1		AGM - 12000-AGM06
736	3251.2456	590649.6906	5286344.0092	47.72410539	-79.79120592	207.5		Recoat Begin - adj; DIG 12000-2012-ILI_2009-001 : dent found to be 3.6% with cracks grinded out
741	3251.6236	590650.0665	5286344.0088	47.72410533	-79.79120091	207.5		Recoat End - adj; DIG 12000-2012-ILI_2009-001 : dent found to be 3.6% with cracks grinded out
756	3366.6355	590764.4526	5286344.4471	47.7240932	-79.78967584	207.7		Recoat Begin - DIG 12000-2005-ILI_1999-194 : manufacturing defect found to be 58%. No corrosion. Repaired with a CS.
758	3367.1358	590764.9501	5286344.4537	47.72409319	-79.78966921	207.7		Recoat End - DIG 12000-2005-ILI_1999-194 : manufacturing defect found to be 58%. No corrosion. Repaired with a CS.
810	3732.4074	591128.2077	5286349.6353	47.72408862	-79.78482529	204.5		Recoat Begin - DIG 12000-2012-ILI_2009-002 : 1,4% found with corrosion
813	3732.9143	591128.7115	5286349.65	47.72408868	-79.78481857	204.5		Recoat End - DIG 12000-2012-ILI_2009-002 : 1,4% found with corrosion
814	3732.9353	591128.7324	5286349.6507	47.72408868	-79.78481829	204.5		CP Attachment - 11:47
825	3755.2284	591150.8686	5286350.3156	47.72409154	-79.78452304	203.4		Bend
828	3773.8948	591169.4286	5286350.4756	47.72409036	-79.78427557	203.8		Bend - BEND9
843	3807.778	591202.9469	5286350.5338	47.72408614	-79.78382871	200.8		Bend - BEND12
845	3813.1164	591208.2519	5286350.6631	47.72408656	-79.78375795	200.9		Bend - BEND13
846	3823.2027	591218.0729	5286351.2109	47.72409009	-79.7836269	202.8		Bend - BEND14
878	3941.2556	591335.3566	5286352.7356	47.72408723	-79.782063	206		Recoat Begin - DIG 12000-2005-ILI_1999-195 : 39% internal. Repaired with a CS
880	3941.76	591335.8584	5286352.7452	47.72408724	-79.78205631	206		Recoat End - DIG 12000-2005-ILI_1999-195 : 39% internal. Repaired with a CS
1076	4479.0224	591870.053	5286367.107	47.72414062	-79.77493159	203.8		Bend
1077	4484.5165	591875.4589	5286367.3765	47.72414228	-79.77485946	203		Bend - BEND17
1084	4497.6298	591888.1507	5286367.5694	47.7241422	-79.77469021	200.1		Bend - BEND18
1085	4499.9512	591890.4439	5286367.6165	47.7241423	-79.77465963	200.3		Bend - BEND19
1086	4502.1245	591892.552	5286367.6886	47.72414265	-79.77463151	200.8		Recoat Begin - DIG 12000-2000-ILI_1999-002 : found to be generalized all around the GWD at around 1mm deep (20%). Repaired with 3 CS
1097	4502.8032	591893.2098	5286367.7112	47.72414276	-79.77462274	200.9		Recoat End - 12000-2000-ILI_1999-002 : found to be generalized all around the GWD at around 1mm deep (20%). Repaired with 3 CS
1098	4505.0086	591895.3504	5286367.7827	47.7241431	-79.77459418	201.4		Bend
1099	4508.8997	591899.1982	5286367.8433	47.7241431	-79.77454288	201.8		Bend
1104	4517.0428	591907.2944	5286367.8935	47.7241424	-79.77443493	201.6		Bend
1106	4521.4705	591911.6791	5286367.9151	47.72414196	-79.77437647	201.2		Bend
1107	4525.8677	591916.006	5286368.0042	47.72414215	-79.77431876	200.6		Bend - BEND24
1109	4533.1315	591923.1448	5286368.2904	47.72414371	-79.77422354	199.5		Bend
1110	4536.1726	591926.136	5286368.4921	47.7241451	-79.77418362	199.9		AGM - 12000-AGM07
1112	4550.7753	591940.4008	5286369.2794	47.72415014	-79.77399328	202.6		Bend
1204	4913.2457	592300.741	5286378.0397	47.72417752	-79.76918749	201.4		Bend - BEND28
1241	5054.9818	592441.625	5286380.6221	47.72418059	-79.76730874	199.4		Bend - BEND30
1265	5134.9058	592521.0737	5286381.977	47.7241814	-79.76624927	198.1		Bend
1282	5153.6741	592539.7028	5286382.0296	47.7241792	-79.7660009	199.3		Bend - BEND32
1374	5602.0503	592985.5987	5286389.55	47.72418276	-79.76005479	200.1		AGM - 12000-AGM08
1379	5624.0636	593007.4923	5286390.1855	47.72418532	-79.75976279	200.1		CP Attachment - 00:01
1488	6132.6561	593512.7476	5286398.903	47.72419074	-79.75302507	185.1		Bend - BEND34
1490	6146.7853	593526.7976	5286399.1107	47.72419057	-79.75283772	185.3		Bend - BEND35
1497	6175.7782	593554.9325	5286399.1577	47.72418692	-79.75246263	191.6		Bend - BEND36
1614	6546.3604	593923.1974	5286404.7565	47.7241838	-79.74755189	179.7		Bend - BEND37
1646	6623.1906	593999.3012	5286406.157	47.72418532	-79.746537	174.4		Bend - BEND38
1786	7225.5071	594598.2925	5286415.229	47.72417941	-79.73854959	161.7		AGM - 12000-AGM09
1817	7424.8714	594796.4576	5286418.3018	47.72417798	-79.73590709	159.6		Sleeve Begin - not found in digs -
1820	7425.1341	594796.7187	5286418.3066	47.72417799	-79.7359036	159.6		Sleeve End - not found in digs -
2007	8837.0036	596200.036	5286452.807	47.7242807	-79.71718782	152.8		AGM - 12000-AGM10
2081	9301.3675	596662.0026	5286457.1106	47.72425039	-79.71102823	150		Bend
2103	9387.5652	596747.7531	5286457.9526	47.72424512	-79.70988487	149.4		Bend - BEND40
2107	9407.7388	596767.777	5286458.4823	47.72424688	-79.70961781	148.2		Bend
2113	9426.6664	596786.5987	5286458.3145	47.72424255	-79.70936692	148.1		Bend - BEND44
2119	9440.274	596800.0415	5286458.0197	47.72423788	-79.70918777	149.7		Bend
2158	9581.2644	596940.302	5286459.2492	47.72422789	-79.70731764	149.4		Bend
2160	9598.9321	596957.7707	5286459.5568	47.72422803	-79.7070847	147.6		Bend
2162	9618.9429	596977.5527	5286459.4526	47.72422413	-79.706821	149.7		Bend
2233	10172.1416	597527.9581	5286463.4257	47.72417693	-79.69948249	150.2		Marker Band Begin - Not excavated - 12000-2020-ILI_2019-006
2241	10173.2574	597529.0684	5286463.4387	47.72417688	-79.69946769	150.2		Marker Band End - Not excavated - 12000-2020-ILI_2019-006
2295	10587.5724	597941.0188	5286476.778	47.72423449	-79.69397288	148.5		AGM - 12000-AGM11
2297	10600.4075	597953.7886	5286477.068	47.72423517	-79.69380257	148.5		Casing Begin
2299	10619.1428	597972.4266	5286477.526	47.72423645	-79.693554	148.5		Casing End
2313	10708.988	598061.8058	5286479.4081	47.72423982	-79.69236205	148.9		Repair Marker Begin - Melisa said it is better not to keep them - 10:29
2316	10710.7521	598063.5614	5286479.4272	47.72423972	-79.69233864	148.9		Repair Marker End - Melisa said it is better not to keep them - 10:50
2344	10923.6765	598275.3194	5286484.1321	47.72424983	-79.68951457	148.7		Bend
2359	10980.7524	598315.1572	5286524.4817	47.72460673	-79.68897438	149		Bend - BEND56
2365	10987.9044	598320.0451	5286529.6491	47.72465246	-79.68890805	148.8		Bend - BEND57
2366	10989.4007	598321.069	5286530.6981	47.72466174	-79.68889417	148.6		Sleeve Begin - BSTR #007 - 12000-2022-AUTR2021-001
2368	10989.6632	598321.2468	5286530.8818	47.72466336	-79.68889176	148.5		Sleeve End - BSTR #007 - 12000-2022-AUTR2021-001
2382	11035.1078	598352.4014	5286562.482	47.72494287	-79.68846928	139.9		Bend - BEND60
2383	11039.8051	598355.3927	5286565.6912	47.72497128	-79.68842868	138.2		Bend - BEND61
2385	11052.975	598364.2871	5286574.5865	47.72504994	-79.6883081	134.5		Bend - BEND62
2387	11059.0277	598368.3798	5286578.8354	47.72508754	-79.68825258	133.3		Bend - BEND63
2388	11061.771	598370.2808	5286580.7493	47.72510447	-79.68822681	132.9		Bend - BEND64
2390	11077.8659	598381.0182	5286592.5755	47.72520921	-79.68808099	131.8		Bend - BEND66
2392	11084.1076	598385.1818	5286597.1794	47.72524999	-79.68802444	132		Bend - BEND67
2393	11086.8587	598387.0388	5286599.161	47.72526753	-79.68799924	132.4		Bend - BEND68
2394	11090.1403	598389.2461	5286601.479	47.72528804	-79.68796928	133		Bend - BEND69
2397	11099.4423	598395.4572	5286608.0143	47.72534588	-79.687885	135.1		Bend - BEND70
2398	11102.7704	598397.6519	5286610.326	47.72536634	-79.68785523	136		Bend - BEND71
2407	11125.1596	598412.4891	5286625.2462	47.72549829	-79.68765405	143.3		Bend - BEND72
2408	11126.1806	598413.1821	5286625.9548	47.72550456	-79.68764465	143.5		Sleeve Begin - Debris Begin - w/ 2.1% restriction
2409	11130.5539	598416.1469	5286628.9916	47.72553143	-79.68760444	144.5		Sleeve End - Debris End - w/ 2.1% restriction
2421	11204.9947	598467.0783	5286682.2852	47.72600305	-79.68691339	148.7		Pipe Support - Rectangular - Anchor; Half sole repair? 8-4 - 00:01
2435	11286.7098	598524.3191	5286739.9068	47.72651263	-79.68613724	149.2		Bend
2445	11376.5987	598613.6631	5286741.706	47.72651517	-79.68494572	148.6		AGM - 12000-AGM12
2533	12151.6469	599383.3152	5286754.1712	47.72650924	-79.67468206	148.8		Sleeve Begin - 12000-2005-ILI_1999-197 : multiple dents with gouges and SCC
2541	12153.3371	599384.9938	5286754.2145	47.72650936	-79.67465967	148.8		Sleeve End - 12000-2005-ILI_1999-197 : multiple dents with gouges and SCC
2565	12327.48	599557.8818	5286758.6602	47.72652272	-79.67235377	149.2		Bend - BEND76
2610	12500.4478	599725.5258	5286795.9129	47.72683193	-79.67011025	147.3		Bend - BEND77 or dent
2616	12525.3719	599748.3911	5286803.7202	47.72689862	-79.66980363	142		Bend - BEND78
2617	12533.8586	599755.4701	5286806.8709	47.72692586	-79.66970853	138.6		Bend - BEND79
2619	12538.5035	599759.7366	5286808.4463	47.72693938	-79.66965129	137.9		Bend - BEND80
2620	12545.5147	599766.3193	5286810.6568	47.72695825	-79.66956302	138.3		Bend
2622	12554.9257	599774.892	5286813.2356	47.72698012	-79.66944814	141		Bend - BEND83
2631	12594.1729	599811.1506	5286826.2672	47.72709173	-79.66896177	146.9		Bend - BEND84
2654	12804.0289	600007.2643	5286896.797	47.7276958	-79.66633101	148.7		Pipe Support - Rectangular - Anchor; Half sole repair? 8-4 - 00:07
2674	12999.2243	600189.7484	5286962.2998	47.72825671	-79.66388307	148.9		Bend - BEND85
2678	13034.3216	600223.5954	5286970.5923	47.72832604	-79.66342991	148.2		Recoat Begin - Possible Recoat Begin
2683	13036.6754	600225.8719	5286971.125	47.72833048	-79.66339943	148.2		Recoat End - Possible Recoat End
2689	13049.6086	600238.33	5286974.2462	47.72835662	-79.66323262	148.4		AGM - 12000-AGM13
2717	13134.8676	600320.2773	5286995.2466	47.72853279	-79.66213525	149.6		Bend - BEND87
2728	13153.5658	600338.4021	5286998.9413	47.72856321	-79.66189275	148.5		Bend - BEND89
2734	13187.2082	600370.097	5287002.6512	47.72859165	-79.66146933	138.7		Bend
2736	13199.7967	600382.4575	5287004.2815	47.72860439	-79.66130416	138.8		Bend
2737	13206.0586	600388.2791	5287005.0604	47.72861049	-79.66122637	140.8		Bend - BEND94
2739	13210.4388	600392.5229	5287005.5679	47.7286144	-79.66116967	141.6		Bend - BEND95
2754	13317.7932	600497.9857	5287019.1891	47.72872051	-79.65976047	147.4		Bend - BEND99
2756	13322.9408	600503.0479	5287018.5946	47.72871437	-79.65969313	147.5		Bend
2757	13326.614	600506.3351	5287017.0655	47.7287001	-79.65964965	147.7		Bend
2766	13373.3847	600538.8663	5286983.9775	47.72839741	-79.65922358	147.9		Bend - BEND102
2768	13388.7734	600549.7013	5286973.2828	47.72829952	-79.65908159	149.1		Bend - BEND103
2819	13953.9348	600953.4378	5286583.9889	47.72473474	-79.6537892	149.7		Bend - BEND104
2824	13959.8772	600958.2221	5286580.6044	47.72470355	-79.6537262	149.6		Bend
2830	14033.9551	601031.6345	5286581.217	47.72469757	-79.65274738	149.3		AGM - 12000-AGM14
2978	15619.4114	602609.4558	5286601.654	47.7246325	-79.63170854	151.3		AGM - 12000-AGM15
2979	15628.8323	602618.8219	5286601.7207	47.7246316	-79.63158367	151.3		Bend
2982	15634.2167	602624.1541	5286601.7386	47.72463093	-79.63151258	150.9		Bend - BEND108
2984	15641.1847	602631.0818	5286601.7589	47.72463	-79.63142022	150.8		Bend
2986	15648.7393	602638.5794	5286601.843	47.72462956	-79.63132025	151.2		Bend - BEND110
3037	16123.8081	603110.8315	5286609.6958	47.72462493	-79.6250228	152.1		Bend
3038	16129.617	603116.5393	5286609.501	47.72462227	-79.62494676	151.2		Bend
3040	16142.4018	603129.2408	5286609.7173	47.72462218	-79.62477738	151.2		Bend
3041	16148.5103	603135.2213	5286610.0893	47.72462457	-79.62469756	152.1		Bend
3402	17326.1275	604305.7382	5286633.4922	47.72464699	-79.6090879	156.7		Bend
3428	17386.3699	604357.6183	5286663.3542	47.72490721	-79.60838915	157		AGM - 12000-AGM16
3542	17737.4366	604656.6157	5286843.6682	47.72648071	-79.6043599	159.4		Bend
3614	17963.0676	604881.0486	5286847.9533	47.72648282	-79.60136688	160.4		Magnet - GWD: 12500 DIG: 12000-2005-ILI_1999-198 : 44% corrosion found with repli de métal. Repaired with 1 CS but not covering everything - 11:57
3733	18321.9803	605238.0528	5286856.1368	47.72649832	-79.59660557	161.2		Bend - BEND119
3768	18519.3671	605407.8133	5286954.7712	47.72735782	-79.59431857	161.1		Bend - BEND122
3771	18528.2805	605415.4349	5286959.2514	47.72739688	-79.59421587	160.4		Bend - BEND123
3780	18556.4762	605439.5994	5286973.4928	47.72752104	-79.59389027	160.7		Bend
3786	18563.6349	605445.8043	5286976.955	47.72755116	-79.59380671	161.2		Bend - BEND125
3840	18975.4066	605796.901	5287188.134	47.72939323	-79.58907475	163.5		AGM - 12000-AGM17
3844	19009.1648	605825.726	5287205.355	47.72954341	-79.58868627	163.8		Bend - BEND126
3845	19016.1046	605831.5604	5287209.0268	47.72957548	-79.5886076	163.4		Bend - BEND128
3848	19022.6176	605837.0966	5287212.391	47.72960483	-79.58853297	163.3		Bend
3851	19030.2133	605843.6466	5287216.1178	47.72963728	-79.58844473	163.9		Bend
3879	19279.6081	606056.6132	5287343.2887	47.7307462	-79.58557448	165.7		Bend - BEND132
3882	19284.276	606060.9544	5287344.9218	47.73076017	-79.58551621	165.7		Bend - BEND133
3906	19437.9351	606213.6659	5287350.2245	47.73078276	-79.58347891	167.5		Bend - BEND134
3921	19458.518	606233.7215	5287350.6442	47.73078323	-79.58321142	171.6		Bend - BEND135
3957	19721.0194	606494.6381	5287359.3673	47.73081868	-79.57973067	171.7		Bend
3963	19740.6714	606514.1675	5287359.7438	47.73081885	-79.5794702	172.4		Magnet - GWD: 13690 DIG: 12000-2005-ILI_1999-200 : 12% found - 11:36
3981	19807.769	606580.8557	5287361.7482	47.73082587	-79.57858061	171.2		Bend
3984	19823.3355	606596.2496	5287362.1162	47.73082663	-79.57837527	169.5		Bend
3987	19838.5301	606611.1246	5287362.9747	47.7308319	-79.57817676	167		Bend
3995	19853.7624	606626.261	5287363.558	47.73083465	-79.57797481	166.7		Bend
3997	19860.3999	606632.8245	5287363.7954	47.7308357	-79.57788725	167.3		Bend - BEND141
4000	19877.0594	606648.992	5287364.2493	47.73083711	-79.57767158	170.9		Bend - BEND142
4012	19897.3432	606669.1161	5287364.9004	47.73083963	-79.57740313	172.1		Recoat Begin - GWD: 13810 DIG: 12000-2016-AUTR2016-001 : found to be 31%
4014	19897.6617	606669.4326	5287364.9106	47.73083967	-79.5773989	172.2		Recoat End - GWD: 13810 DIG: 12000-2016-AUTR2016-001 : found to be 31%
4017	19913.9566	606685.6314	5287365.3914	47.73084132	-79.57718281	172.4		Recoat Begin - GWD: 13820 DIG: 12000-2016-AUTR2016-002 : found to be 37,9%
4019	19916.0884	606687.7511	5287365.445	47.73084146	-79.57715454	172.4		Recoat End - GWD: 13820 DIG: 12000-2016-AUTR2016-002 : found to be 37,9%
4024	19966.5924	606737.9622	5287366.9969	47.73084711	-79.57648474	172.3		Bend - BEND143
4027	19974.7969	606746.0976	5287367.2869	47.73084837	-79.5763762	171.8		Bend - BEND144
4029	19982.0534	606753.2819	5287367.3076	47.73084737	-79.57628041	172.5		Bend - BEND145
4036	20019.1389	606790.1579	5287368.2619	47.73084985	-79.57578853	172.6		Bend - BEND146
4041	20030.6444	606801.5547	5287368.7891	47.73085271	-79.57563646	171.7		Bend
4044	20039.3763	606810.2126	5287368.8204	47.73085155	-79.57552102	172.3		Bend - BEND148
4115	20650.2761	607417.4455	5287389.178	47.73093388	-79.56742021	177.4		AGM - 12000-AGM18
4121	20697.3063	607464.2157	5287390.6892	47.73093969	-79.5667963	176.4		Bend - BEND149
4123	20713.783	607480.5827	5287391.2177	47.73094171	-79.56657796	175.8		Bend - BEND150
4126	20730.3971	607497.0352	5287391.978	47.73094581	-79.56635842	177.4		Bend - BEND151
4149	20985.1933	607750.534	5287400.6964	47.73098195	-79.56297656	179.5		Bend - BEND152
4152	21013.9427	607779.1201	5287401.8771	47.7309878	-79.56259514	178.9		Magnet - possible repair marker - 00:04
4169	21127.7105	607892.2659	5287405.1879	47.73099867	-79.56108583	179.9		Bend - BEND154
4172	21143.8528	607908.1481	5287405.9762	47.73100311	-79.5608739	182.3		Bend - BEND155
4214	21537.1706	608299.3028	5287419.3324	47.73105772	-79.55565561	190.8		Bend
4216	21543.797	608305.8878	5287419.521	47.73105831	-79.55556777	191.1		Bend
4233	21670.9334	608432.3508	5287423.3442	47.73107145	-79.55388079	194.4		Bend - BEND159
4240	21725.0475	608486.1569	5287425.7545	47.73108409	-79.55316284	195.3		Bend - BEND160
4299	22191.61	608934.6472	5287546.0675	47.73209072	-79.54715337	200.4		Bend - BEND161
4329	22410.2977	609144.5791	5287603.714	47.73257376	-79.54434002	202.2		AGM - 12000-AGM19
4402	23136.9338	609830.3552	5287828.9951	47.73448373	-79.53514007	205.5		AGM - 12000-AGM20
4420	23320.9583	610001.5534	5287893.3886	47.73503376	-79.53284121	204.7		Bend
4422	23326.7333	610006.903	5287895.3732	47.7350507	-79.53276939	204.1		Bend - BEND165
4425	23339.0252	610018.3451	5287899.6463	47.73508718	-79.53261575	204.2		Bend - BEND166
4428	23346.9035	610025.6529	5287902.3862	47.73511058	-79.53251762	204.8		Bend - BEND167
4443	23465.5329	610136.0592	5287943.5828	47.73546229	-79.53103513	201.6		Bend - BEND168
4445	23470.461	610140.6492	5287945.2487	47.73547649	-79.53097351	201.2		Bend - BEND169
4446	23473.5068	610143.4946	5287946.2814	47.73548529	-79.53093531	201.3		Bend - BEND170
4451	23479.2774	610148.8459	5287948.3099	47.73550263	-79.53086345	201.6		Bend
4452	23486.035	610155.1118	5287950.6907	47.73552297	-79.5307793	202.1		Bend
4475	23519.4858	610186.1918	5287962.4531	47.73562347	-79.53036192	201.2		Bend
4570	23662.1764	610317.916	5288011.5561	47.73604262	-79.52859317	184.8		Bend
4573	23686.1187	610340.1781	5288019.9581	47.73611439	-79.52829422	184.4		Bend
4574	23692.0442	610345.7148	5288021.9558	47.7361314	-79.52821989	184.6		Bend - BEND179
4604	23903.1787	610542.0478	5288095.6282	47.73676045	-79.5255834	177.6		Tap - 11:47
4605	23903.8407	610542.6671	5288095.8478	47.73676232	-79.52557509	177.6		Stopple - 11:59
4606	23904.7261	610543.4966	5288096.1395	47.7367648	-79.52556396	177.5		Tap - 11:42
4607	23905.2373	610543.9762	5288096.3068	47.73676622	-79.52555752	177.5		Tap - 11:46
4612	23908.967	610547.4722	5288097.5203	47.73677654	-79.52551059	177.4		Bend - BEND181
4615	23914.3105	610551.1439	5288098.3528	47.73678341	-79.52546142	173.6		Bend
4619	23922.4263	610558.7348	5288101.0149	47.73680605	-79.52535954	173.3		Bend
4623	23928.5969	610562.9221	5288103.02	47.73682336	-79.52530319	177.3		Bend
4629	23931.6693	610565.7008	5288104.1483	47.73683303	-79.52526586	177.9		Tap - 11:58
4631	23932.1798	610566.1644	5288104.3359	47.73683464	-79.52525963	178		Tap - 00:02
4632	23932.8849	610566.8048	5288104.5949	47.73683686	-79.52525102	178.1		Stopple - 00:02
4633	23933.5587	610567.4134	5288104.8419	47.73683898	-79.52524285	178.2		Tap - 00:00
4659	23984.2357	610612.787	5288122.5348	47.73699035	-79.52463336	191.1		Bend - BEND186
4671	24032.8943	610658.0513	5288139.4771	47.73713497	-79.52402552	192.2		Bend - BEND188
4675	24057.2986	610680.4746	5288148.0267	47.73720803	-79.52372436	195.7		Bend - BEND189
4712	24296.5172	610903.0151	5288231.4938	47.73792057	-79.52073583	196		Bend
4723	24335.973	610938.1467	5288244.5163	47.73803166	-79.52026407	184.4		Bend - BEND191
4731	24347.8161	610949.1816	5288248.4857	47.73806547	-79.52011592	183.4		Bend
4734	24361.0637	610961.3179	5288253.5545	47.73810896	-79.51995281	184		Bend
4743	24395.494	610992.4841	5288265.3351	47.73820957	-79.51953424	191.6		Bend
4752	24411.3407	611006.8405	5288270.5266	47.73825379	-79.5193415	195.4		Bend
4792	24481.9062	611072.2718	5288295.5277	47.7384674	-79.51846266	196.7		Bend
4796	24489.7273	611079.4898	5288298.3277	47.73849134	-79.5183657	196		Bend
4798	24497.6361	611086.8469	5288301.0884	47.73851491	-79.51826691	195.8		Stopple - 11:57
4800	24498.3146	611087.4784	5288301.3192	47.73851688	-79.51825843	195.8		Tap - 11:52
4801	24498.7694	611087.9018	5288301.4738	47.7385182	-79.51825274	195.9		Tap - 11:57
4805	24506.5078	611095.0821	5288304.1032	47.73854061	-79.51815632	196.7		Tap - 11:55
4806	24507.0807	611095.6124	5288304.2984	47.73854228	-79.5181492	196.8		Tap - 11:53
4807	24507.8204	611096.295	5288304.5535	47.73854445	-79.51814003	196.9		Stopple - 11:56
4808	24508.8663	611097.2596	5288304.915	47.73854754	-79.51812707	197		Bend - BEND203
4822	24568.7431	611153.0985	5288325.3539	47.73872176	-79.51737731	199.1		Bend
4828	24575.9177	611159.7538	5288327.8326	47.73874291	-79.51728793	198.4		Bend
4833	24584.486	611167.7613	5288330.7193	47.73876748	-79.51718042	198.7		Bend
4843	24593.5481	611176.1379	5288333.772	47.73879351	-79.51706796	200		Bend - BEND207
4875	24649.9249	611228.5582	5288353.2995	47.73896012	-79.51636399	202.9		Bend - BEND208
4877	24661.3146	611239.1258	5288357.3391	47.73899463	-79.51622205	202.5		Bend
4879	24675.21	611252.0461	5288362.1664	47.73903582	-79.51604853	203.2		Bend
4880	24679.9396	611256.4225	5288363.7515	47.73904932	-79.51598978	203.8		Bend
4925	24862.5839	611426.1624	5288427.9071	47.73959707	-79.51371004	208.2		Marker Band Begin - Not excavated - 12000-2020-ILI_2019-007
4927	24863.6933	611427.1982	5288428.2797	47.73960025	-79.51369614	208.3		Marker Band End - Not excavated - 12000-2020-ILI_2019-007
4933	24871.5166	611434.4826	5288430.9487	47.73962299	-79.51359831	208.8		Recoat Begin - 12000-2012-ILI_2009-003 :multiple dents and corrosion found
4961	24873.9829	611436.7679	5288431.8132	47.73963037	-79.51356762	209		Recoat End - 12000-2012-ILI_2009-003 :multiple dents and corrosion found
4965	24884.6673	611446.7475	5288435.3924	47.73966084	-79.51343363	209.4		Bend - BEND214
4987	24897.128	611458.2702	5288439.803	47.73969852	-79.51327885	208.3		Sleeve Begin - 12000-2001-ILI_1999-037
4988	24897.5209	611458.6323	5288439.9455	47.73969974	-79.51327398	208.3		Sleeve End - 12000-2001-ILI_1999-037
4990	24898.9015	611459.9047	5288440.4461	47.73970403	-79.51325689	208.2		Bend - BEND217
5029	25002.7507	611556.5041	5288476.811	47.74001442	-79.5119595	207.4		AGM - 12000-AGM21
5031	25014.5488	611567.2883	5288481.4077	47.7400539	-79.51181452	207		Bend - BEND218
5033	25016.5852	611569.1351	5288482.2376	47.74006104	-79.51178968	207		Bend - BEND219
5057	25214.7925	611745.394	5288570.3439	47.74082301	-79.50941678	208.4		Tap - w/ 1.0% restriction (previous- attachment with comment protruding tap) - 04:55
5071	25287.4616	611809.9589	5288602.6712	47.7411026	-79.50854754	209.9		Bend
5155	25403.8387	611913.1779	5288654.2719	47.74154882	-79.50715789	217.5		Bend
5167	25407.7672	611916.6622	5288656.0216	47.74156395	-79.50711098	217.2		Bend
5178	25470.7374	611972.3085	5288684.591	47.74181127	-79.5063616	217.6		Bend
5183	25493.2435	611992.277	5288694.5833	47.74189768	-79.50609276	219		Recoat Begin - GWD: 17660 DIG: 12000-2010-ILI_2009-022 : That feature was first found in 1999 and was called at 44%. In 2009, the inspection reported it at 48% showing a small growth in 10 years. We excavated that feature in 2010. Unfortunately, no NDE report has been found. We recoated the pipeline with wax tape. After talking with Rosen, they confirm their sizing.
5187	25493.6398	611992.6297	5288694.7577	47.74189918	-79.50608801	219.1		Marker Band Begin - 12000-2010-ILI_2009-022 : That feature was first found in 1999 and was called at 44%. In 2009, the inspection reported it at 48% showing a small growth in 10 years. We excavated that feature in 2010. Unfortunately, no NDE report has been found. We recoated the pipeline with wax tape. After talking with Rosen, they confirm their sizing.
